,original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes,is_gray
110,3,"(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(e)))",type0452,3,False
111,3,"(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0193,3,True
112,3,"(p,(u,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e)))))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(p,(u,(i,(p,(e)),(p,(e))),(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0097,3,False
113,3,"(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))",type0509,3,False
114,3,"(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))",type0522,3,False
115,3,"(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))",type0485,3,False
116,3,"(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))",type0233,3,True
117,3,"(u,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0472,3,False
118,3,"(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))",type0041,3,False
119,3,"(p,(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e)))))))","(p,(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(e)))))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(p,(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(e)))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))",type0102,3,False
120,3,"(i,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(i,(p,(e)),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))",type0136,3,False
121,3,"(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(p,(i,(p,(e)),(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(i,(p,(e)),(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))",type0464,3,True
122,3,"(p,(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(p,(i,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))","(p,(I,(p,(e)),(p,(p,(e))),(p,(p,(e)))))",type0048,3,False
123,3,"(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))",type0441,3,False
124,3,"(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0253,3,False
125,3,"(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(d,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(d,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(D,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(D,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))",type0267,3,False
126,3,"(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0530,3,False
127,3,"(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0496,3,False
128,3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))",type0239,3,False
129,3,"(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0242,3,False
130,3,"(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(i,(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0221,3,False
131,3,"(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0493,3,False
132,3,"(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))",type0515,3,False
